THIRTY.txt,1438161785448,31562:32150,22,96,118,"I witnessed two of her performances as Lucrezia Borgia which deserve special mention. The first of these (May 4, 1872) took place at Drury Lane, and was remarkable not only for the exceptional beauty and grandeur of Tietjens's assumption, but because on that night Italo Campanini made his debut in London as Gennaro, and was forthwith hailed (somewhat prematurely, however) as the successor of Mario and Giuglini. The cast further included Faure as the Duke and the ever-delightful Zelia Trebelli as Maffio Orsini, while Sir Michael Costa was the conductor. That was a night of triumphs.",THIRTY.txt,"Not the least valuable asset of a life largely spent among artists is a good memory. From an early age I cultivated the faculty of making mental notes ; and, like most faculties, innate or acquired, it grew until it developed into second nature.' During my quarter of a century's work as a London musical critic, I seldom found it necessary to do more than jot down a word or two in the margin of a programme as a preliminary to the writing of an article. I accustomed ""my eye and ear to take records of what I saw and heard; and, where I happened to be sufficiently interested, those records assumed a more or less permanent form. ",,,
THIRTY.txt,1438533757046,457288:458186,37,156,88,"In this respect the Berlin celebration of Dr. Joachim 's jubilee was, of course, far more interesting. Then a grand concert was given, at which every member of the orchestra was a former student of the Hochschule, every individual fiddler a pupil of the ""King of Violinists”; while, to make things perfect, the hero of the night was ultimately persuaded to take his violin and bow from three of his fair musical children and delight his excited auditors with a solo by Bach. I went over expressly to attend that unique and brilliant function. The orchestra was directed by Herr Steinbach, and as long as I live I shall never forget the magnificent quality of the tone of those violins or the superb elan that marked the performance of Weber's ""Euryanthe"" overture. Every player was an artist of repute, and the total value of the stringed instruments was computed at a quarter of a million dollars.",THIRTY.txt,"Most of the purely personal incidents related in these pages appear in print for the first time. So, also, do the letters which I have ventured to select for publication from a numerous autograph collection. Where the originals of these letters are in a foreign tongue, the English translation only is given. I have endeavored, save in one or two special instances, to avoid mere biographical details, particularly in the case of those musicians, dead and living, whose careers are in all essential matters familiar to the public. ",,,
THIRTY.txt,1438247568627,117001:117471,26,76,55,"An artist of entirely different calibre, yet barely less serious in his aims and certainly not less remarkable for the flawless perfection of his technical gifts, Senor Sarasate had just turned thirty when he made his first appearance before a London audience. Three years later (October 13, 1877) his rendering of Mendelssohn's violin concerto at the Crystal Palace fairly took the town by storm, and he repeated his triumph at the Philharmonic in the following spring.",THIRTY.txt,"I trust that I have succeeded in accomplishing my task without overstepping the border-line which should separate the friend from the critic. I have always watched that delicate yet important boundary with scrupulous care ; and, happily, I have found it easy to observe and obey without loss of good-will or esteem on either side. ",,,
THIRTY.txt,1438441878309,326841:327053,12,36,45,"It was in this same season that Eugene Ysaye made his first appearance in London, playing the Beethoven concerto at the Philharmonic with such brilliant success that he was at once reengaged for the next concert.",THIRTY.txt,"Hence the existence of warm friendly ties with so many of the distinguished artists whom it has been my privilege to meet — ties very dear to me, yet the delight whereof, under less well-balanced conditions, I should regretfully have been compelled to deny myself.",,,
THIRTY.txt,1438522094902,397281:398089,46,126,183,"The brilliant stage career of David Bispham virtually had its beginning with his singularly picturesque embodiment of the Duc de Longueville in ""La Basoche."" There was about it an element of fantastic bizarrerie that was singularly attractive, and which at once drew attention to the unique personality of the artist. From that time forward, in whatever branch of his art he has elected to labor, David Bispham has consistently earned distinction and applause; and his success has been equally emphatic on both sides of the Atlantic. His gift of versatility is extraordinary. Alike in serious and comic characters, in Wagnerian music-drama and light French opera, in oratorio and Lieder, in declamation both spoken and sung, he has proved himself a thoroughly intellectual, accomplished, and original artist.",THIRTY.txt,"I see him yet before me, and who could ever forget those striking features? The lofty, vaulted forehead with thick gray and white hair encircling it in the most picturesque disorder, that square lion's nose, that broad chin, that noble and soft mouth. Over the cheeks, seamed with scars from the smallpox, was spread a high color. From under the bushy, closely compressed eyebrows flashed a pair of piercing eyes; his thick-set Cyclopean figure told of a powerful frame. He approached me with his inseparable tablet in his hand, and in his usual brusque manner addressed me: ^'You are Weber's pupil?"" I gave an affirmative nod. ' ' Why does n 't he come to see me? Tell him to come to Baden with Has- linger,"" pointing to Steiner's partner. Asking for his tablet, I wrote in it, ""May I come too?"" He smiled, replying, *'Ja, kleiner naseweis"" (Yes, you saucy little fellow). And then follows an account of the visit, too lengthy for quotation here. It was at the suggestion of Malibran that Benedict left Paris and went to England in 1835.",,,
THIRTY.txt,1438445209833,347185:347720,31,96,116,"For my own part, I confess that I did not at first care to commit myself to a definite judgment. Yet I had found so much to admire, so much to marvel at, so much that was individual and supremely masterful in Paderewski's playing that I determined not to miss a single recital of the three still to come. The second drew a better audience, though nothing approaching a crowd; and this time the new pian- ist included Bach, Beethoven, and Schubert in his scheme, together with more Chopin and Paderewski. The “barometer'' began to rise.",THIRTY.txt,"I should like to describe the brother of Malibran and Pauline Viardot as he was at that time. He had just entered upon his seventieth year, but in appearance and bearing he did not seem much past fifty. He had a light, buoyant step, always walked quickly, and had a keen, observant eye, which, when he spoke, would light up with all the fire and animation of youth. His dark complexion and his habit of rapid gesticulation bespoke his Southern shown me. I shall now be amongst the audience at the origin ; and although equally at home in Spanish, Italian, French, and English, he always betrayed a decided preference for conversing in the French language. ",,,
THIRTY.txt,1438262963296,210744:211823,63,193,129,"I first heard him play on April 6, when he went to the Royal Academy to hand over to the committee of management the sum of £1100, raised through the efforts of Walter Bache for the foundation of a “Liszt scholarship"" at that institution. The shout of joy uttered by the students when he sat down at the piano was something to remember. It was followed by an intense silence. Then the aged but still nimble fingers ran lightly over the keys, and I was listening for the first time in my life to Franz Liszt. To attempt to describe his playing, after the many well-known Weimar pupils and distinguished writers who have tried to accomplish that task, would be mere presumption on my part. Even at seventy-five, Liszt was a pianist whose powers lay beyond the pale to which sober language or calm criticism could reach or be ap- plied. Enough that his greatest charm seemed to me to lie in a perfectly divine touch, and in a tone more remarkable for its exquisitely musical quality than for its volume or dynamic force, aided by a technique still incomparably brilliant and superb.",THIRTY.txt,"His modesty was remarkable. He could rarely be induced to talk about himself ; but in his opinions he was firm almost to obstinacy, and a prejudice once formed was as difficult to remove as a liking. In argument he was a close reasoner, and would be either a doughty opponent or a warm advocate. The middle line never attracted him. But at all times he was a true, stanch, and loyal friend. Fortunately, Signor Garcia took a considerable fancy to me. He was fond of discussing politics, but, having little time to read the papers, would generally ask me for the latest news. He openly expressed his disgust with the policy of the Liberal Government of that day, and found in myself a sympathetic supporter of his views.",,,
THIRTY.txt,1438525660625,420215:421606,83,242,149,"Chicago, March 31, 1894. My dear Friend: In an artist's life every new role is a stage in that long journey toward the summits of art, toward the beautiful, the infinite. ''Werther,"" the other night, was for me one of those unanimous successes wherein the heart — the science of causing it to beat in one's audience and before one's audience — stood in true proportion to every artifice. The true path — that of emotion — that goal for which I am striving all my life — was reached in the presence of a public which did not understand the words, but which divined by instinct that my conception of the character arose from that simplicity, that pure, unexaggerated truthfulness which age and maturity alone can confer upon the thinking artist. . . . I am sending you the cuttings from the newspapers here; show them to Harris, who, I hope, will mount the opera for me. Mancinelli conducted the orchestra admirably. Eames and Arnoldson are two adorable little sisters. In a word, I believe that to the cultivated London public, accustomed as it is to novelties, it will come as a delightful surprise. I sing regularly three times every week, and my voice is excellent. At this present moment I am reaching my forty-first performance. Accept, my dear friend, from Edouard and myself, a thousand affectionate remembrances, together with a hearty shake of the hand. Your devoted, Jean de Reszke.",GLOVER.txt,"THE one believer in the future Drury Lane was its present managing director. He received from Augustus Harris' executors an option which passed through many vicissitudes. It was yearned after by dozens of people, City syndicates, actor, managers, vStock Exchange speculators, et hoc genus omnc. The eleventh hour arrived in due course (time was, naturally, the essence of the option), and although there was no date for completion, he foresaw a crisis imminent, and it duly arrived in the form of a request from the deceased manager's executors that the sum of one thousand pounds would be required in forty-eight tours on account of the purchase, to keep the option alive (this option carried the remainder of Harris' lease and the entire theatre equipment, lock, stock and barrel) . One thousand pounds ! ! ! None of us had it, or knew for the moment where to find it. ",,,
THIRTY.txt,1438247916111,118197:118881,41,118,123,"It was quite late in the season of 1877 when Etelka Gerster made her debut at Her Majesty's as Amhia in “La Sonnambula”. She was one of Mr. Mapleson's surprises. Beyond a very high register, no one expected anything extraordinary from the newcomer. Imagine, therefore, the delight of habitues when they heard for the first time a voice of exquisitely musical quality and bird-like tone, trained to execute the most difficult fiorituri and cadenzas with the utmost care, and capable of running up comfortably to the giddy height of an F in alt. Moreover, the Hungarian soprano proved to be a good actress and a conscientious artist, so that her success was never for a moment in doubt.",THIRTY.txt,"I commenced active work as a journalist, then, in 1875, as London correspondent of my uncle's paper, the ^ ^ Norwich Argus. ' ' In 1877 I undertook the direction of a publication called the "" Operatic and Dramatic Album "", the duties of which brought me into personal contact with some of the foremost personages in the lyric and theatrical worlds. A year later I was appointed musical and dramatic critic of the '^Citizen,'' which post (during 1879 and part of 1880) I filled while acting as musical critic upon the staff of that fine old weekly paperlong since defunct— the ' ^ Examiner. ' ' Such, briefly told, is the history of my first five years ' connection with London journalism. ",,,
THIRTY.txt,1438262221763,203293:203654,22,62,77,"After this I heard nothing until he came to London in the following June. He then gave some recitals, and accomplished his memorable feat of performing his own four pianoforte concertos at one sitting,which, as it took place on the anniversary of Waterloo, was generally supposed to be intended as a revenge for the defeat of the French in that immortal battle.",GLOVER.txt," At last, on the eve of the expiry of the option, we were all fearfully anxious to keep the historic house in its present hands, it came about that Arthur Collins found a good fairy with the requisite four figures, and into the executors' offices in Victoria Street entered "" Druriolanus II."" and his solicitor. "" One thousand pounds ! "" requested the legal representative of the executors, Lady Harris, and Mr. Frank B. Rendle, her brother. ",,,
THIRTY.txt,1438260662836,180296:180671,23,62,62,"Christine Nilsson had been about eight years before the public when I first heard her in 1872 at Drury Lane in “Robert le Diable""; and her impersonation of Alice— the favorite role of her renowned country-woman Jenny Lind— shone resplendent amid a constellation of stars that included Mongini as Roberto, Gardoni as Rambaldo, Foli as Bertramo, and lima di Murska as Isabella.",GLOVER.txt,""" My cheque for the amount,"" replied Arthur Collins as he sat down and wrote out the famous document. This was not quite what was anticipated, as it was thought that the first "" refusal "" would fall through, and that the second option in the hands of Mr. Oscar Barrett, who had been associated with the Interregnum pantomime would be exercised. ",,,
THIRTY.txt,1438247270881,115104:115832,45,125,107,"In addition to the events already recorded, there belong to the years 1877 and 1879 some experiences which, for me at least, will ever be replete with interest. In the earlier year I heard for the first time Anton Rubinstein and Pablo Sarasate, and witnessed the debuts of Etelka Grerster and Gayarre. With the exception of a brief visit in 1876, Rubinstein had not been in London for seven or eight years. I now heard him at the Philharmonic, at the Crystal Palace (where I saw him conduct— with all the “extra"" movements included— his grandiose but interminable “Ocean” symphony), and at some recitals at St. James's Hall. He was then in his forty-eighth year, and had attained the fullest measure of his extraordinary powers.",GLOVER.txt,"But it was so, and thus for a second time in its career the passing over of Drury Lane from one management to another was sensationally carried out remembering in 1879 Chatterton's failure, the Voices Family strike, leading to Harris' triumphal entry and subsequent successful regime. Arthur Collins stuck to his guns. All sorts of proposals and suggestions were made to him by people who knew nothing about "" how to run the Lane,"" but he has adhered to his policy good drama and pantomime and the result has been amply justified for fifteen years, a record of which successes appears at the end of this volume. ",,,
THIRTY.txt,1438445991237,347950:348352,25,68,98,"In addition to the recitals he also gave an orchestral concert, at which he played his own concerto in A minor, Saint-Saens's concerto in C minor, and Liszt's “Fantaisie Hongroise,"" the conductor being Mr. Henschel; and if it failed to arouse widespread interest, this parting shot served to hit the mark so truly that I, for one, no longer hesitated to acknowledge Paderewski as a really great artist.",GLOVER.txt,"The first play was "" The White Heather."" We opened on a Thursday night. On the Saturday following, when all England was hailing the success of the new regime, something went wrong with the hydraulic lift used in the lock scene. The large cylinders burst, leaving an enormous cavity of hundreds of feet deep fast filling with tons of water. A huge house of about five hundred pounds cash value was waiting impatiently for the rising of the curtain and commencement of the play, which ultimately had to be abandoned, the audience sent away, and the money returned.",,,
THIRTY.txt,1438534266920,463977:464515,35,87,96,"“L'Attaque du Moulin” won a more genuine artistic success, even if it did not secure a permanent place in the repertory, and an ineffaceable impression was made by the gifted mezzo-soprano, Mile. Delna, who then appeared here for the first time. Her Marcelline was a superb creation; and Bouvet's embodiment of the kind-hearted old miller, Pere Merlier was also extremely fine. The performance, directed by Philippe Flon, was of astonishing excellence. M. Bruneau assured me he found it equal in every respect to that at the Opera-Comique",GLOVER.txt,"One of the moat impressive incidents during this scene of managerial anxiety was dear old Mrs. John Wood kissing Arthur Collins and telling him all would be right on Monday, what time I was in front explaining the "" Accident."" We always suspected treachery here, because a few nights later the goldfish used in the lank for the great diving scene were poisoned, and had we not found it out in time, the best situation in the play would have gone wrong, and a second contretemps in one week would not have done us any good. ",,,
THIRTY.txt,1438448043481,372740:373741,67,173,140,"During our Wagner chats she would often ask me about Bayreuth, and I begged her to seize the first opportunity of attending the festival. She did not do so, however, until after her marriage with Baron Cederstrom, who is extremely fond of traveling, and, beside taking his wife to Sweden every summer, introduces her to many interesting European resorts. The following letter tells its own tale: FIhrens Villa, near Saltsjobaden, Stockholm, August 5, 1901. Dear Mr. Klein : We have just arrived at this lovely place after spending a very pleasant time in Switzerland and at Bayreuth, and I must send you first these few lines to tell you how immensely I was impressed by the Bayreuth performances. I never could have imagined anything so perfect as the mise en scene, and I thought the ""Ring"" simply divine. There are no words to express it; it is all so wonderful and beautiful. I thought ""Parsifal"" was glorious, especially the last act, and I am indeed glad to have heard all these marvelous works.",GLOVER.txt,"The present management has really had some first-night trials with artistes which would have soured a different temperament, but they have been stolidly faced and conquered, all with a charitable good humour and optimism. We rang up one Boxing Night without "" a Principal Boy."" But the lady in question, that clever conscientious artiste, Miss Nellie Stewart, insisted on coming^ down to show herself to the management and personally explain her hoarseness and offer to "" pill through,"" but her own representative, Mr. Ge^'ge Musgrove, stood in her dressing-room, insisted -hat she was ill, and refused to allow her to go on. And she did not, her part being taken by Miss lollie Lowell at a moment's notice, who was hanc^d, as he came off the stage, fifty pounds that sane evening by the grateful manager for her opportune services. ",,,
THIRTY.txt,1438447751146,369829:370680,57,147,79,"A few days later we all went over to Swansea to take part in the annual concert given by Mme. Patti in aid of the local charities. The journey each way assumed the character of a triumphal progress, the entire route from the station to the concert-hall being lined by dense crowds. It was touching to witness the eagerness of the humble folk— men, women, and children— to catch a glimpse of the illustrious vocalist, who once every year came from her mountain home to aid the institution that succored their needy and suffering. The concert itself was memorable because on this occasion, for the first time in her life, the famous songstress delivered as an encore the soul-stirring strains of the Welsh national air, ''Land of my Fathers” ; and when, at her request, her enthusiastic auditors joined in the chorus, the effect was simply electrifying.",GLOVER.txt,"How it came about is past, and local, history, but if I say that in combination of twenty-four aldermen and cottncillors, at least twenty-one were my esteemed friends and that the remaining three were ""Anti-Glover"" in local politics, it will seem sufficiently Irish if I say that it was the minority who forced my election to my municipal dignity. The most interesting attribute of a mayoralty in my mind is the two years' ex-officio magistracy which it automatically confers. ",,,
THIRTY.txt,1438521312859,395053:395651,41,92,93,"It was acclaimed with the utmost warmth by an audience that included the composer's ever-constant friends and patrons, the Prince and Princess of Wales, and the Duke and Duchess of Edinburgh. The cast on the first night comprised Marguerite Macintyre (Rebecca), Esther Palliser (Rowena), Ben Davies (Ivanhoe), Norman Salmond (Richard Coeur de Lion), Ffrangcon Davies (Cedric), Charles Kenningham (De Bracy), Avon Saxon (Friar Tuck), Charles Copland (Isaac of York), and that gifted American barytone, Eugene Oudin, who made a brilliant debut in the part of the Templar. The composer held the baton.",GLOVER.txt,"One more instance may be pardoned of his great powers of grasping a situation when it was presented to him. He always wanted to try and preserve the dramatic unities. He would take every play that he appeared in seriously from the drama point of view. To see him arguing with Herbert Campbell as to why Jack did climb the beanstalk, or as to the true inwardness of Bluebeard's real homicidal tendencies, or the inconsistencies of Mother Goose really possessing a goose that laid twenty-two carat gold eggs these were really sublime moments. ",,,
THIRTY.txt,1438523818618,408084:408398,22,56,49,"A night or two later I met Boito at a reception given in his honor by my friend Albert Visetti, and the renowned librettist-composer did me the pleasure of accompanying me to the last Philharmonic concert of the season, at which Max Bruch conducted a couple of works and Paderewski played his concerto in A minor. ",GLOVER.txt,"I must say that I always had an ambition that way. "" Get out of mi way, ye blag-guard,"" shouted a Lord Mayor, Charles Dawson (in private life a baker), one day, when he drove to the Mansion House in Dublin, to a loafer who stopped his Lordship's carriage.",,,
THIRTY.txt,1438253717853,174584:175030,32,76,116,"Mackenzie was less lucky in his second attempt. Again he had the misfortune to be hampered by one of Dr. Hueffer's elephantine librettos. Hence “The Troubadour” with its ghastly climax, wherein the erring heroine is compelled by her husband to drink a goblet filled with the blood of the fascinating Guillem de Cabestanh, proved too much for even those who admired the melodic charm and dramatic power of the music. This was the novelty for 1886.",GLOVER.txt," "" Ah, go on wid ye, ye twelve months' aristocrat!"" retaliated the jackeen. So did I often have an ambition to be a "" twelve months' aristocrat,"" and so it was achieved in 1905. London dined me with T. P. O'Connor, M.P., in the chair, and Marshall Hall, K.C., M.P., in the vice-chair, and I felt that I had at least done something more or less out of the way for a travelling musician. I gave no banquet on the day of my election, postponing it till a later date, when my dear friend, Hall Caine, came down to honour me so I gladly accepted the invitation to dine that evening with the Mayor of Eastbourne. ",,,
THIRTY.txt,1438438506460,326211:326819,44,99,97,"A more interesting and more fortunate speculation was the series of representations of Verdi's “Otello"" given at the Lyceum Theatre in July, under the direction of Mr. M. L. Mayer, with a complete Milanese troupe— principals, chorus, orchestra, and even mise en scene— expressly brought over from La Scala, where the opera was first produced in February, 1887. Tamagno and Maurel sustained their original parts, and for the former it was his London debut. The performance, exceedingly fine on the whole, was admirably directed by Faccio, the famous chef-d'orchestre of La Scala, who died a year or two later.",TWOMEN.txt,"Saturday, Feb. IZ. Rose at 4.30 and, standing upon my bed and wondering miserably how I should ever find and pack anything in the dark, I sang the Volga Boatman Song. The arrival of servants very late only made things more chaotic. After breakfast, we set out down to Harfleur Station, down long avenues of poplars which shuddered in the dark. Eventually got into a train and arrived at Rouen about, 1 o'clock, and went to report at the camp. Simpson left us to go straight up to the end. It is good to see Rouen again. ",,,
THIRTY.txt,1438442320678,327770:328126,26,52,85,"Largely through the influence of Joseph Barnby, the quick development of the modern Flemish school found recognition in the production by the Royal Choral Society of Peter Benoit's oratorio “Lucifer."" It created the impression, however, of a more or less disconnected series of tone-pictures, original in treatment, but lacking in spontaneous inspiration. ",TWOMEN.txt,"It fulfilled itself again according to my memory, more completely than I had expected. I went and looked again into the font at St. Ouen, and saw down in the water the reflection of the depths of the church; and I smelt again the quais, and the street which leads up to, and frames at the other end, the lonely little church of St. Vincent. We launched under the Grosse Horloge, and 1 called at z 3 Avenue Mont Riboudet, but the Mords had removed. ",,,
THIRTY.txt,1438263571731,212203:213237,76,176,126,"On his return to town in the evening, he attended a reception given in his honor at the Grosvenor Gallery by Walter Bache. This was in some respects the most striking function of the series. The gathering was in every sense a representative one, and the famous abbe, as he went round chatting from group to group, seemed positively radiant with happiness. To repeat his own words, addressed to myself: “You have so overwhelmed me with kindness in this country that I shall be quite sorry when the time comes for me to leave you.” The programme comprised his “Angelus” for strings, a chorus for female voices, a pianoforte piece, and some songs; and finally, amid a scene of great excitement, he himself played the finale of Schubert's “Divertissement a la Hongroise” and his own Hungarian rhapsody in A minor. This glorious treat furnished the crowning feature of a memorable evening— doubly memorable because it was the last time but one that Franz Liszt touched his instrument in the presence of a public or quasi-public assemblage.",TWOMEN.txt,"However, I went in and reminded myself of the dictées, and the dogs, and the discomforts which bind one more closely to a good time past. In the evening we went to the Folies Bergères and saw a Revue and, what was better, had a fine picture of a French audience. For the lights suddenly went out, after the show had been going about twenty minutes and for a rime the audience took possession of at Mrs It was either a Zeppelin alarm or the rehearsal of one. There was no sort of panic but a terrific hubbub; shouts and suggestions came from the gallery, and the place was soon dimly lit by flickering candles, tied to pillars or leaning dizzily over the edge of balconies. ",,,
THIRTY.txt,1438591711956,482503:483088,43,90,109,"The only important novelty was Frederic Cowen's “Harold” a four-act dramatic opera, composed to a weak libretto by Sir Edward Malet, and, mirabile dictu, sung in English before a Covent Garden audience in mid-season! The fine music of this work deserved more enduring success. The cast comprised Mme. Albani, Miss Meisslinger, Philip Brozel, David Bispham, and Richard Green ; but, unluckily, there was a lack of distinction (and distinctness) about the general rendering that was scarcely calculated to engender in aristocratic auditors any particular love of opera in the vernacular.",TWOMEN.txt,"After about three-quarters of an bout, the band got candles and played an overture to some light opera and 'God save the King'. Then the curtain went up, and the ' management"" announced that they were going to continue the performance by candle-light. The leading lady appeared and stood over the footlights, arguing with the conductor and the audience as to the best positions for the candles; and while she gesticulated and appeared to direct operations, various characters of the Revue appeared and dotted the front of the stage with candles, while the gallery shouted its approval and its advice---' Ça va tomber,"" etc., etc. Altogether an amazing scene. ",,,
THIRTY.txt,1438262649189,209904:210317,31,68,66,"Liszt himself did not then play, though, when spending subsequent evenings at home in the Littleton family circle, he almost always went to the piano of his own accord and enchanted them with some piece or improvisation of his own. Once he surprised them by extemporizing marvelously upon themes from his oratorio “St. Elizabeth"", performances of which he attended both at St. James's Hall and the Crystal Palace.",WESLEY.txt,"""As I am a woman, so I am also mistress of a large family. and though the superior charge of the souls contained in it lies upon you; yet, in your absence, I cannot but look upon every soul you leave under my care as a talent committed to me under a trust by the great Lord of all the families both of heaven and earth. ",,,
THIRTY.txt,1438444169457,339222:340309,82,173,142,"Notwithstanding its French origin and treatment, “Esmeralda” was in all essential matters an English opera, and as such the public knew and remembered it. Clothed in a foreign garb, it did not really appeal to connoisseurs, while the subscribers, as usual, gave infinitely more thought to the interpreters than to the work. That Goring Thomas's charming opera would have fared better— obtained an abiding-place in the active repertory— had it been presented in English by the same distinguished artists, is also a matter of doubt. Experience has proved that Covent Garden audiences do not care for opera in the vernacular, whether the work be of native or Continental origin; and it is the same, I believe, with the audiences of the Metropolitan Opera House in New York. Nor will the prejudice be overcome until the leading singers of the English-speaking countries are perfectly trained in the enunciation of their native tongue and can coax their compatriots into listening with pleasurable appreciation to first-rate native works rendered in the language “understanded of the people.”",WESLEY.txt,"And if I am unfaithful to Him or you in neglecting to improve these talents, how shall I answer unto Him, when He shall command me to render an account of my stewardship? “As these, and other such like thoughts, made me at first take a more than ordinary care of the souls of my children and servants, so—knowing our religion requires a strict observation of the Lord’s day, and not thinking that we fully answered the end of the institution by going to church unless we filled up the intermediate spaces of time by other acts of piety and devotion—I thought it my duty to spend some part of the day in reading to and instructing my family: and such time I esteemed spent in a way more acceptable to God than if I had retired to my own private devotions. ",,,
THIRTY.txt,1438443842388,336005:338631,200,470,247,"The Don Jose of Jean de Reszke has been variously criticized. I hold the opinion, however, not only that it was, and still is, a superb embodiment, but that it did a great deal to restore to the character the musical and histrionic value which it had gradually been losing in inverse ratio to the ever-growing prominence of the central figure of the opera. For this reason I quote some lines that I penned anent M. de Reszke's impersonation at the time: He showed us that it was as easy for one great artist to revive the importance and enhance the interest of a good role as for twenty mediocrities to drag it down to the level of their own talent. It goes without saying that the Polish tenor copied nobody's Don Jose in particular. He knew the traditions of the character, just as he learned those of Sir Walter von Stolzing by visiting Bayreuth. He read his Merimee and carefully studied his libretto; but like an artist of individuality and resource, he also thought the part out for himself. The result, curiously enough, was a conception more closely resembling Campanini's than any we have seen since. It was free from the melodramatic exaggeration into which other tenors had fallen. Take, as an instance, the last act. M. de Reszke did not make himself up like a starved ghost, neither did he rush about like a savage animal in a cage. He looked the picture of despair, and he made his piteous appeal to Carmen with the tone of a man who is yearning for love, not for an excuse to commit murder. When at last driven to extremities, he did not gloat over his revenge nor chase his victim from corner to corner as a cat might chase a mouse. He simply stood at the entrance to the bull-ring, and when Carmen made her attempt to escape, he seized his dagger as by a sudden impulse and stabbed her as she was endeavoring to pass him. An instant later he was leaning over her lifeless body in tears, horror-stricken at the deed he had committed. This surely was the true reading of the episode. Nor was it the only scene upon which M. Jean de Reszke, with rare artistic insight, contrived to throw a new and consistent light. He depicted with wonderful subtlety and skill the gradual stages by which Don Jose is drawn under Carmen's fascinating influence. Fierce and absorbing passion revealed itself in his facial expression, his gestures, and, above all, the thrilling tones of his voice. Never before has the beautiful passage where Jose brings forth the flower that Carmen gave him and tells her how it cheered his lonely prison hours, been invested with such charm of voice and such tenderness and warmth of delivery.",WESLEY.txt,"“This was the beginning of my present practice. Other people’s coming and joining with us was merely accidental. Our lad told his parents: they first desired to be admitted; then others that heard of it begged leave also: so our company increased to about thirty, and it seldom exceeded forty last winter. “But soon after you went to London last, I lit on the account of the Danish missionaries. I was, I think, never more affected with anything; I could not forbear spending [1] good part of that evening in praising and adoring the divine goodness for inspiring them with such ardent zeal for His glory. For several days I could think or speak of little else. At last it came into my mind, Though I am not a man nor a minister, yet if my heart were sincerely devoted to God and I was inspired with a true zeal for his glory, I might do somewhat more than I do. I thought I might pray more for them and might speak to those with whom I converse with more warmth of affection. I resolved to begin with my own children; in which I observe the following method: I take such a proportion of time as I can spare every night to discourse with each child apart. On Monday, I talk with Molly; on Tuesday, with Hetty; Wednesday, with Nancy; Thursday, with Jacky; Friday, with Patty; Saturday, with Charles; and with Emily and Suky together on Sunday. ",,,
THIRTY.txt,1438423663362,256945:257426,37,80,60,"Enough to say that the troupe finally collected by Augustus Harris was the strongest heard in London for several years. The opening representation of “Aida"" on June 13, with brand-new costumes and fresh scenery expressly imported from Italy, fairly took critics and opera-goers by surprise. The triumph of Jean de Eeszke was instantaneous and complete. Here, at last, was the great tenor for whom the world had been waiting since the death of Giuglini and the retirement of Mario !",WESLEY.txt,"“With those few neighbors that then came to me, I discoursed more freely and affectionately. I chose the best and most awakening sermons we have. And I spent somewhat more time with them in such exercises, without being careful about the success of my undertaking. Since this, our company increased every night; for I dare deny none that ask admittance. ",,,
THIRTY.txt,1438264789808,219545:219984,34,70,93,"Imagine two concert performances of “Parsifal"" (with very few cuts, moreover) being given in London only a couple of years after the first production of that glorious music-drama at Bayreuth! Yet this was actually done in the autumn of 1884 by the Royal Choral Society, under Joseph Barnby, with Therese Malten (the original Kundry), Gudehus, and Scaria in the principal parts. And really the exacting work was very creditably interpreted.",WESLEY.txt,"“Last Sunday I believe we had above two hundred. And yet many went away for want of room to stand. “We banish all temporal concerns from our society. None is suffered to mingle any discourse about them with our reading or singing. We keep close to the business of the day; and when it is over, all go home. “I cannot conceive, why any should reflect upon you because your wife endeavors to draw people to church and to restrain them from profaning the Lord’s day by reading to them, and other persuasions. ",,,
THIRTY.txt,1438530429201,438445:438970,41,84,124,"Another light-opera debut at this period was that of the clever Spanish pianist and composer, Senor Albeniz, who conducted his “Magic Opal"" during a run of considerable duration. A vastly superior work, however, was his “Pepita Jimenez,'' an exquisitely poetic opera founded upon Juan Valera's famous novel by Frank B. M. Coutts. I witnessed the production of “Pepita Jimenez'' at the Liceo Theatre, Barcelona, in January, 1896, and admired it so much that I often wonder why the little chef-d'oeuvre has traveled no farther.",WESLEY.txt,"For my part, I value no censure upon this account. I have long since shaken hands with the world. And I heartily wish I had never given them more reason to speak against me. “As to its looking particular, I grant it does. And so does almost anything that is serious, or that may any way advance the glory of God or the salvation of souls. “As for your proposal of letting some other person read: alas! you do not consider what a people these are. I do not think one man among them could read a sermon, without spelling a good part of it. Nor has any of our family a voice strong enough to be heard by such a number of people. ",,,
