THIRTY.txt,1438526435174,427361:428109,112,0.1497326203208556,"Absurd as it may seem, the “Nibelungen” dramas were given out of their proper order because&nbsp;a certain great Bayreuth artist insisted upon making his English debut in a particular character.&nbsp;Herr Max Alvary wished to be seen for the first&nbsp;time here in his fine impersonation of Siegfried;&nbsp;consequently, we had to have “Siegfried"" first;&nbsp;then “Rheingold"" and “Walkure”, and then&nbsp;“Gotterdammerung"" to wind up with. I know &nbsp;not whom to blame the more, Alvary for demanding such a piece of vandalism, or Harris for al lowing it; but in either case “de mortuis nil nisi&nbsp;bonum,"" and there I halt. Certainly Alvary was&nbsp;an ideal Siegfried; and he had no less an ideal&nbsp;Brunnhilde in Rosa Sucher, who unfortunately&nbsp;was recalled to Germany after a night or two.","may seem, the ' ' Nibelungen ' ' dra- 
mas were given out of their proper order because 
a certain great Bayreuth artist insisted upon mak- 
ing his English debut in a particular character. 
Herr Max Alvary wished to be seen for the first 
time here in his fine impersonation of Siegfried; 
consequently, we had to have ^'Siegfried'' first; 
then ^^Eheingold'' and ^ ^ Walkiire, ' ' and then 
^ ^ Gotterdammerung ' ' to wind up with. I know 
not whom to blame the more, Alvarv for demand- 
ing such a piece of vandalism, or Harris for al- 
lowing it; but in either case ^^de mortuis nil nisi 
bonum,"" and there I halt. Certainly Alvary was 
an ide'al Siegfried; and he had no less an ideal 
Briinnhilde in Rosa Sucher, who unfortunately 
was recall"
MASONB.txt,1449011557797,528395:529262,130,0.14994232987312572,"In the evening we went to the Wickliffe Chapel, Commercial Road, East, Rev. Andrew Reed, D.D., pastor. Dr. Reed was in America several years since, in company with Mr. Matheson, now no more. In the singing exercises, the hymn was lined out. The choir (so called) consisted of several men who occupied a square pew in front of the pulpit The first tune was Dr. Arnold’s Wareham, abridged; the second Was French (Dundee), and the third I knew not, but it was unfit for Congregational use, as it went up to G and dwelt there considerably. No small effort was made by good people around me to reach the lofty eminence, but in vain; most voices fell short of the pitch, and vibrations inharmonious followed. The hymn was that beginning, “No more, my God, I boast no more,Of all the duties I have done.” The tune Hamburg, in the key of E flat, would have suited it exactly.","Conomerdal 
Road, East, Bev. Andrew Reed, D.D., pastor. Dr. Reed was 
in America several years since, in company with Mr. Mathe- 
soui now no more. In the singing exercises, the hymn was lined 
out. The choir (so called) consisted of several men who occu- 
pied a square pew in front of the pulpit The first tune was 
Dr. Arnold's Wareham, abridged; the second Was French 
(Dundee), and the third I knew not, but it was unfit for Con- 
gregational use, as it went up to G and dwelt there considera- 
bly. No small effort was made by good people around me to 



288 BEY. ANDREW BEED, D.D. 

reach the lofty eminence, but in vain ; most voices fell short 
of the pitch, and vibrations inharmonious followed. The hymn 
was that beginning, 

"" No more, my Ood, I boast no more, 
Of all the duties I have done."" 

The tune Hamburg, in the key of E flat, would have suited"
REMKEL2.txt,1436298772179,111746:112985,186,0.15012106537530268,"Yet, with all her great skill and knowledge of the world, Madame Mara was induced, by the advice of some of her mistaken friends, to give a public concert at the King's Theatre, in her seventy-second year, when, in the course of nature, her powers had failed her. It was truly grievous to see such transcendent talents as she once possessed, so sunk so fallen. I used every effort in my power to prevent her committing herself, but in vain. Among other arguments to draw her from her purpose, I told her what happened to Mombelli, one of the first tenors of his day, who lost all his well-earned reputation and fame, by rashly performing the part of a lover, at the Pergola theatre, at Florence, in his seventieth year, having totally lost his voice. On the stage he was hissed ; and the following lines, lampooning his attempt, were chalked on his house-door, as well as upon the walls of the city : ""All' eta di settanta, Non si AMA, ne si CANTA."" 'With the great age of seventy, Singing and loving don't agree.' Would she had taken the sage counsel of the Spanish poet, Balthazar Garcia, ""Learn to retire from public situations with dignity."" She was an excellent, kind-hearted woman ; but, in this instance, certainly not well advised.","of 
.the world, Madame Mara was induced, by the 

VOL. II. E 



74 REMINISCENCES OF 

advice of some of her mistaken friends, to give a 
public concert at the King's Theatre, in her seventy- 
second year, when, in the course of nature, her 
powers had failed her. It was truly grievous to see 
such transcendent talents as she once possessed, so 
sunk so fallen. I used every effort in my power 
to prevent her committing herself, but in vain. 
Among other arguments to draw her from her pur- 
pose, I told her what happened to Mombelli, one of 
the first tenors of his day, who lost all his well-earned 
reputation and fame, by rashly performing the part 
of a lover, at the Pergola theatre, at Florence, in 
his seventieth year, having totally lost his voice. On 
the stage he was hissed ; and the following lines, 
lampooning his attempt, were chalked on his house- 
door, as well as upon the walls of the city : 

"" All' eta di settanta, 
Non si AM A, nc si CANT A."" 

. 
' 

With the great age of seventy, 
Singing and loving don't agree. 



Would she had taken the sage counsel of the 
Spanish poet, Balthazar Garcia, "" Learn to retire 
from public situations with dignity."" She was an 



MICHAEL KELLY. 75 

excellent, kind-heart"
REOPER.txt,1438685960938,284054:284833,117,0.15019255455712452,"The other venture was an opera buffa of Donizetti's early time, ""Don Gregorio,"" the libretto of which was founded on a French vaudeville. The music was light and sparkling, and the selection had been made to afford the great Lablache the opportunity of appearing in a new buffo part; one, too, in which he had been received with delight in Paris. But matter for attack was made out of this piece forthwith. The unfortunate opera buffa (capitally sung and acted by Lablache, Mario, Fornasari, and Madame Castellan), was doomed to execration. ""Desecration of the stage,"" ""insult to the subscribers,"" ""disgraceful buffoonery” were among the phrases launched against it with the force of a catapult. And so, ""Don Gregorio,"" with all Lablache's racy humour, could not hold its ground.","other venture was an opera huffa of Donizetti's 
early time, "" Don Gregorio,"" the libretto of which was 
founded on a French vaudeville. The music was light 
and sparkling, and the selection had been made to afford 
the great Lablache the opportunity of appearing in a 
new bufio part ; one, too, in which he had been received 
with delight in Paris. But matter for attack was made 
out of this piece forthwith. The unfortunate opera 
buffa (capitally sung and acted by Lablache, Mario, 
Fornasari, and Madame Castellan), was doomed to exe- 
cration. ""Desecration of the stage,"" ""insult to the 



150 REMINISCENCES OF THE OPERA. 

subscribers,"" "" disgraceful buffoonery/' were among the 
phrases launched against it with the force of a catapult. 
And so, ""Don G-regorio,"" with a"
MULIFE.txt,1437993458963,740703:741759,159,0.15056818181818182,"&nbsp; 
<strong>The performance of the Rheingold will live long in my memory, as the extreme realisation of weird beauty steeped in atmosphere such as may be in some other planet, flushed with sunset or moonrise. This music is like a land of dreams, into which the</strong> spirit breaks at times, and, hurrying back a million of years, discovers, on the surface of far-off seas, or dim caverns, the light that has long since gone out for ever. The elemental prelude of deep and slumbrous sound wafts us away from all account of time and space of the present. The vast hall, full of silent human beings, has been touched by the magician's wand. All grows dark, and the dim grey-green depths of the Rhine alone become visible. We strain our eyes into the dimness, and are aware of the deep moving of the Rhine water. The three Rhine daughters grow visible, swimming midwater, swimming and singing, guardians of the Rheingold. What unearthly, unhuman, magical, snatches of sweetest song! There is at last realized the creature of legend, the Undine at once more and less than human.","

The performance of the Rheingold will live long in my 
memory, as the extreme realisation of weird beauty steeped 



THE RHINE GIRLS. RHEINGOLD ! 507 

in atmosphere such as may be in some other planet, 

flushed with sunset or moonrise. This music is 

408. 

THE RHINE like & land of dreams, into which the spirit breaks 
at times, and, hurrying back a million of years, 
discovers, on the surface of far-off seas, or dim caverns, the 
light that has long since gone out for ever. The elemental 
prelude of deep and slumbrous sound wafts us away from 
all account of time and space of the present. The vast hall, 
full of silent human beings, has been touched by the magi- 
cian's wand. All grows dark, and the dim grey-green depths 
of the Khine alone become visible. We strain our eyes 
into the dimness, and are aware of the deep moving of the 
Rhine water. The three Rhine daughters grow visible, 
swimming midwater, swimming and singing, guardians of 
the Rheingold. What unearthly, unhuman, magical, 
snatches of sweetest song ! There is at last"
REMKEL2.txt,1437248366748,269999:270475,72,0.15126050420168066,"My next musical production at Drury Lane, was ""Cinderella ; or, the Glass Slipper."" The piece was written by a Mr. James ; the story was well told in action, and the poetry of the songs appropriate. I was rather fortunate in composing the music. The scenery, machinery, and decorations, were profusely splendid ; and nothing could surpass the fine acting of Miss Decamp, as Cinderella. It was produced in January 1804, and performed, daring its first season, fifty-one nights.","musical production at Drury Lane, was 
"" Cinderella ; or, the Glass Slipper."" The piece 
was written by a Mr. James ; the story was well 
told in action, and the poetry of the songs appro- 
priate. I was rather fortunate in composing the 
music. The scenery, machinery, and decorations, 
were profusely splendid ; and nothing could surpass 
the fine acting of Miss Decamp, as Cinderella. It 



MICHAEL KELLY. 189 

was produced in January 1804, and performed, 
daring its fir"
MULIFE.txt,1437748188744,274892:276661,268,0.15149802148106276,"I have drawn a deplorable scene descriptive of the hearing of music in private; let me revive a scene, fresh, doubtless, in the memory of many now living, in which the hearing of music in public probably reached its climax. I allude to the production of MENDELSSOHN'S Elijah at the Birmingham festival of 1846, upon which occasion MENDELSSOHN himself wielded the conductor's baton.  On that memorable August morning in the year 1846 when, punctual to the minute, FELIX MENDELSSOHN stepped into the conductor's seat, and, facing the immense audience assembled in the noble Town Hall of Birmingham, was received with a storm of applause which was taken up and redoubled by the chorus and orchestra how little did that vast audience know that in little more than a year from that time the heart of the great composer would have ceased to beat! That day, we must always think, was the crowning moment of his life, and that great oratorio seems to us the culmination of his mighty musical and dramatic faculty. All those who were present declare that that first public performance was one never to be forgotten the novelty of treatment, the startling effects, the enchanting subjects, the prodigious daring of some of the situations, the heavenly melodies which have since become musical watchwards, and, above all, the presence of the composer, who sent an electric thrill through the room, and inspired chorus, band, and singers with the same lofty enthusiasm which made him so great and irresistible in achievement all this may now, alas, be remembered, but can never be reproduced. It made the hearing of the music of Elijah for the first time a perfectly typical occasion, and one whose conditions, as far as they are realisable, should never cease to be striven after. &nbsp;&nbsp;","memory of many now living, 
in which the hearing of music in public probably reached 
its climax. I allude to the production of MENDELSSOHN'S 
Elijah at the Birmingham festival of 1846, upon which 
occasion MENDELSSOHN himself wielded the conductor's 
baton. 

On that memorable August morning in the year 184G, 

12 



178 HEARING MUSIC. 

when, punctual to the minute, FELIX MENDELSSOHN stepped 

133. into the conductor's seat, and, facing the im- 

THE'-ELiJAH"" mense au ^ience assembled in the noble Town 

AT BIRMING- 
HAM IN 184G. jjall of Birmingham, was received with a storm 

MENDELS- 
SOHN, of applause which was taken up and redoubled by 

the chorus and orchestra how little did that vast audience 
know that in little more than a year from that time the 
heart of the great composer would have ceased to beat ! 
That day, we must always think, was the crowning moment 
of his life, and that great oratorio seems to us the culmina- 
tion of his mighty musical and dramatic faculty. All those 
who were present declare that that first public performance 
was one never to be forgotten the novelty of treatment, the 
startling effects, the enchanting subjects, the prodigious 
daring of some of the situations, the heavenly melodies 
which have since become musical watchwards, and, above 
all, the presence of the composer, who sent an electric thrill 
through the room, and inspired chorus, band, and singers 
with the same lofty enthusiasm which made him so great 
and irresistible in achievement all this may now, alas, be 
remembered, but can never be reproduced. It made the 
hearing of the music of Elijah for the first time a perfectly 
typical occasion, and one whose conditions, as far as they 
are realisable, should never cease to be striven af"
MUSREM.txt,1448971601346,266958:268184,186,0.15171288743882544,"[Edgcumbe describes musical programmes in Westminster Abbey] The latter [“Zadoc the Priest”] appeared tame and weak in comparison [to Handel's ""The Creation""] though many parts of it are very beautiful, and some few of the chorusses extremely fine, almost emulating in sublimity those of Handel. The opening solo was performed by Mr. Bellamy; the ensuing chorus has been already noticed. The first air was sung by Mr. Vaughan, the next, “The marvellous Work,” by Miss Stephens. It is a sweet composition, and she sang it extremely well. It introduces the charming chorus of “The Second Day.” This was followed by an effective song by Mr. Phillips. The next piece is the air, preceded by a recitative, “With verdure clad,” given by Madame&nbsp;Caradori delightfully. This was decidedly the best solo performance of the whole concert, in which that excellent singer had nothing more to do. Nothing was allotted in this oratorio to Mr. Braham but a good recitative accompanied, preceding the noble chorus which concludes the first part, “The Heavens are telling the Glory of God,” by far the finest of the whole. The beautiful little trio introduced which gives it such pleasing variety, was feebly sung, but the finale was very fine.","namely, Haydn's 
oratorio, "" The Creation,"" which was given 
entire. The latter appeared tame and weak in 
comparison, though many parts of it are very 
beautiful, and some few of the chorusses 
extremely fine, almost emulating in sublimity 
those of Handel. The opening solo was per- 
formed by Mr. Bellamy; the ensuing chorus 
has been already noticed. The first air was 
sung by Mr. Vaughan, the next, "" The mar- 
vellous Work,"" by Miss Stephens. It is a 
sweet composition, and she sang it extremely 
well. It introduces the charming chorus of 
""The Second Day."" This was followed by an 
effective song by Mr. Phillips. The next 
piece is the air, preceded by a recitative, 
"" With verdure clad,"" given by Madame 



258 MUSICAL FESTIVAL 

Caradori delightfully. This was decidedly 
the best solo performance of the whole concert, 
in which that excellent singer had nothing 
more to do. Nothing was allotted in this 
oratorio to Mr. Braham but a good recitative 
accompanied, preceding the noble chorus which 
concludes the first part, "" The Heavens are 
telling the Glory of God,"" by far the finest of 
the whole. The beautiful little trio introduced 
which gives it such pleasing variety, was 
feebly sung, but the fina"
RECOLL.txt,1450278710609,204409:206093,256,0.15201900237529692,"&nbsp;   One experience is worth relating. I had a letter of introduction to Mr. X., a great man of the period, the publisher and editor of the principal Washington newspaper. Calling to see him on the day of the first of our two concerts in the old Willard Hall, I was courteously received, and after I had explained the motive of my call, I expressed the hope that he would send a reporter to the concert that evening so as to have a detailed report in the next morning’s paper, and thus help us to a full house on the second night. The good old gentleman replied that his daughter was the only person whom he could trust to write musical notices for his paper. She was not in very good health, but if she could not attend the concert he would have something written up for the morning’s issue without fail. The concert attracted a fair attendance, and gave evident pleasure. In next morning’s paper we found the “ something without fail ” in the shape of a glowing article; but,—
<em>mirabile dictu</em>!—we were all singers instead of players!—a kind of Hutchinson-family arrangement ; that being the sort of music then most enjoyed by the public. The notice in question contained ecstatic praise of the soprano, and also of the sympathetic alto, declaring that so good a voice had never before been heard in Washington. The tenor “ had the true timbre of a tenor voice,” —there was no suspicion there of a light baritone. The bass was “ a really organ-like support for the beautiful musical superstructure.” The concert was quite an ideal one, etc. These are not the exact words, perhaps, but they are the substance of the notice, which I now have, filed away in my treasury of funny happenings.","man 
of the period, the publisher and editor of the 
principal Washington newspaper. Calling to 
see him on the day of the first of our two con- 
certs in the old Willard Hall, I was courteously 
received, and after I had explained the motive 
of my call, I expressed the hope that he would 
send a reporter to the concert that evening so 
as to have a detailed report in the next morn- 

162 



Recollections of an Old Musician 163 

ing's paper, and thus help us to a full house on 
the second night. The good old gentleman 
replied that his daughter was the only person 
whom he could trust to write musical notices 
for his paper. She was not in very good 
health, but if she could not attend the con- 
cert he would have something written up for 
the morning's issue without fail. 

The concert attracted a fair attendance, and 
gave evident pleasure. In next morning's 
paper we found the "" something without fail "" 
in the shape of a glowing article ; but, — mir- 
dbtle dtctu/ — ^we were all singers instead of 
players ! — a kind of Hutchinson-family arrange- 
ment ; that being the sort ofr music then most 
enjoyed by the public. 

The notice in question contained ecstatic 
praise of the soprano, and also of the sympa- 
thetic alto, declaring that so good a voice had 
never before been heard in Washington. The 
tenor ** had the true timbre of a tenor voice,"" 
— there was no suspicion there of a light 
baritone. The bass was "" a really organ-like 
support for the beautiful musical superstruc- 
ture."" The concert was quite an ideal one, 
etc. 

These are not the exact words, perhaps, but 
they are the substance of the notice, which I 



1 64 Recollections of an O"
REMKEL2.txt,1437500212019,388065:389412,205,0.15219005196733482,"On Wednesday, 1st December, 1813, an Ode was performed at Freemasons' Hall, for the Installation of His Royal Highness the Duke of Kent and Strathern, as Grand Master of Masons in England, according to the old institution. The Ode recited by brother Pope; the music composed by brother Kelly. The military band of His Royal Highness the Duke of Kent, who were Masons, attended; together with several eminent professional singers; and the whole formed a grand coup d'oeil. Brother Bellamy sang the following song with great animation,and it was received with unanimous applause: ""Mountains may fall, and rocks decay, And isle on isle be swept away, But Masonry's primeval truth, Unbroke by force, unchanged by time, Shall bloom in renovated youth, And energy sublime.""  The following duet met with the same meal of approbation :  ""For see! from Heaven the peaceful dove With olive branch descend; Augustus shall with Edward join, All rivalry to end; And taught by their fraternal love, Our arms, our hearts shall intertwine. The union to approve, ""Then Edward and Augustus hail ! For now beneath the Brunswick line,One system shall prevail ; O'er all the earth, with truths divine, Shall Masonry extend its sway, Till time itself shall pass away In unity to shine.""  FULL CHORUS.  ""Then, brothers, hail the kind decree That gave them both to Masonry.""  &nbsp; &nbsp; &nbsp; &nbsp;","Wednesday, 1st December, 1813, an Ode 
was performed at Freemasons' 1 Hall, for the Instal- 
lation of His Royal Highness the Duke of Kent 
and Strathern, as Grand Master of Masons in 
England, according to the old institution. The 
Ode recited by brother Pope ; the music composed 
by brother Kelly. The military band of His Royal 
Highness the Duke of Kent, who were Masons, 
attended ; together with several eminent profes- 
sional singers ; and the whole formed a grand coup- 
cTceil. Brother Bellamy sang the following song 
with great animation, and it was received with 
unanimous applause : 



276 REMINISCENCES OF 



SONG. 

"" Mountains may fall, and rocks decay, 
And isle on isle be swept away, 

But Masonry's primeval truth, 
Unbroke by force, unchanged by time, 
Shall bloom in renovated youth, 
And energy sublime."" 

The following duet met with the same meal 
of approbation : 

"" For see ! from Heaven the peaceful dove 

With olive branch descend ; 
Augustus shall with Edward join, 

All rivalry to end ; 
And taught by their fraternal love, 

Our arms, our hearts shall intertwine. 
_. 
The union to approve, 

"" Then Edward and Augustus hail ! 
For now beneath the Brunswick line, 

One system shall prevail ; 
O'er all the earth, with truths divine, 
Shall Masonry extend its sway, 
Till time itself shall pass away 
In uni"
MUSREM.txt,1446818906646,158638:159239,92,0.15307820299500832,"Of course he [Mr. Joah Bates] imparted his taste to Miss Harrop, and she from that time devoted herself almost wholly to Handel’s music, in which she not only most excelled, but never was surpassed. I have however heard her sing in both styles, and execute extremely well fine theatrical songs of her first master’s composition. I have also known her to go out upon a staircase, and there sing without accompaniment, the simple ballad, “ Shepherds, I have lost my love,” making the whole house ring with the volume of her voice, which came over the ear with a most beautiful and almost magical effect.","as Mara was, her 
performance would have been still finer. 



150 MRS. BATES. 

devoted herself almost wholly to Handel's 
music, in which she not only most excelled, 
but never was surpassed. I have however 
heard her sing in both styles, and execute 
extremely well fine theatrical songs of her 
first master's composition. I have also known 
her to go out upon a staircase, and there sing 
without accompaniment, the simple ballad, 
"" Shepherds, I have lost my love,"" making 
the whole house ring with the volume of her 
voice, which came over the ear with a most 
beautiful and almost magical eff"
RECOLL.txt,1450269524213,175141:176459,202,0.15326251896813353,"&nbsp;   Jenny Lind’s repertoire during her American tour was the "" Casta Diva,” from 
<em>Norma</em> ; “ With Verdure Clad ” and “ On Mighty Pens,” from the Creation; a cavatina from 
<em>Beatrice de Tenda</em>, by Bellini; the great song with two flutes from the 
<em>Star of the North</em>, by Meyerbeer ; and “ Non mi Dor,” from 
<em>Don Giovanni</em>, by Mozart. She also sang in the trio from 
<em>II Barbier</em>, and, with Belletti, the duo from 
<em>L'Elisire d'Amore</em>, and a great variety of the Swedish folk-songs. With the latter she nearly always ended her concerts. She used to introduce imitations of mountain echoes in the Swedish songs, and people said she did it ventriloquially, but I have always maintained that it was done by very refined 
<em>pianissimo</em> singing. I have often been asked, “ How much of a singer was Jenny Lind?” I can say she deserved all that was claimed for her, unmusical, nonsensical stories excepted. Her voice was of extensive range, reaching easily to D in alt,—a voice of veiled quality with something of the essence of a tear in it. She had almost unlimited execution, sang with great earnestness, and did everything in a highly finished, broad style. Such pieces as the “ Casta Diva ” and 
<em>I Know that my Redeemer Liveth</em> she sang with so devotional a sentiment that she really seemed like some inspired priestess proclaiming her faith.","repertoire during her Ameri- 
can tour was the "" Casta Diva,"" from Norma; 
"" With Verdure Clad "" and "" On Mighty Pens,"" 
from the Creation; a cavatina from Beatrice 
de Tenday by Bellini ; the great song with two 
flutes from the Star of the North, by Meyer- 
beer ; and "" Non mi Dfr,"" from Don Giovanni^ 
by Mozart. She also sang in the trio from 
// Barbier, and, with Belletti, the duo from 
LElisire d^Amare, and a great variety of 
the Swedish folk-songs. With the latter she 
nearly always ended her concerts. 

She used to introduce imitations of moun- 
tain echoes in the Swedish songs, and people 
said she did it ventriloquially, but I have al- 
ways maintained that it was done by very 
refined pianissimo singing. 

I have often been asked, ""How much of a 
singer was Jenny Lind ? "" I can say she de- 
served all that was claimed for her, unmusical, 



138 Recollections of an Old Musician 

nonsensical stories excepted. Her voice was 
of extensive range, reaching easily to D in 
alt, — 3, voice of veiled quality with something 
of the essence of a tear in it. She had almost 
unlimited execution, sang with great earnest- 
ness, and did everything in a highly finished, 
broad style. Such pieces as the ** Casta Diva "" 
and / Know that my Redeemer Liveth she 
sang with so devotional a sentiment that "
MEMMUS.txt,1436435221703,336880:337454,88,0.15331010452961671,"Another evening I was invited to a most interesting dinner party given by Signor Angelo Basevi, a friend of Signor Tosti's, who had introduced me to him. There I met Targioni-Tozzetti, part author of the libretti of Mascagni's operas, and also Count Sacconi, architect of the colossal monument to Victor Emanuel, which was then being erected. Mascagni was also there, and played and sang extracts from I Rantzau to Sgambati, and told us he was receiving seven or eight hundred letters a day asking for his autograph. We were all very jovial, and passed a delightful evening.","

Another evening I was invited to a most 
interesting dinner party given by Signor Angelo 



CARDINAL RAMPOLLA 241 

Basevi, a friend of Signer Tosti's, who had 
introduced me to him. There I met Targioni- 
Tozzetti, part author of the libretti of Mascagni's 
operas, and also Count Sacconi, architect of 
the colossal monument to Victor Emanuel, 
which was then being erected. Mascagni was 
also there, and played and sang extracts from 
/ Rantzau to Sgambati, and told us he was re- 
ceiving seven or eight hundred letters a day 
asking for his autograph. We were all ve"
MUSING.txt,1452553105761,20770:21083,48,0.15335463258785942,"[A]ll&nbsp;of a sudden one fine day, coming to breakfast&nbsp;and bidding my father and mother good-morning, the ""good,"" still in tenor, was&nbsp;followed by a ""morning"" in what seemed to&nbsp;me [Sir George Henschel] the deepest bass voice ever heard. So&nbsp;that dream was dispelled, gone for ever, and&nbsp;I nothing but an ordinary basso.","when all 
of a sudden one fine day, coming to breakfast 
and bidding my father and mother good- 
morning, the "" good,"" still in tenor, was 
followed by a "" morning "" in what seemed to 
me the deepest bass voice ever heard. So 
that dream was dispelled, gone for ever, and 
I nothing but an ordinary basso, and as "
THIRTY.txt,1438524170239,412054:412585,82,0.1544256120527307,"On the second night of the season (April 7) Emma Eames made her London debut as Marguerite in ""Faust,"" that being her first appearance on&nbsp;any stage save the Paris Opera, where she had &nbsp;been a favorite for the two preceding years. Her&nbsp;singularly rich, flexible soprano voice, her refined and expressive singing, and her graceful bearing won for her warm admiration and instantaneous&nbsp;success. She looked Goethe's heroine to the life, and her conception of the character charmed alike&nbsp;by its naturalness and its tender womanly feeling.","(April 7) 
Emma Eames made her London debut as Margue- 
rite in ""Faust,"" that being her first appearance on 
any stage save the Paris Opera, where she had 
been a favorite for the two preceding years. Her 
singularly rich, flexible soprano voice, her refined 
and expressive singing, and her graceful bearing 

353 



Thirty Years ot 



won for her warm admiration and instantaneous 
success. She looked Goethe's heroine to the life, 
and her conception of the character charmed alike 
by its naturalness and its tender womanly f"
RECOLL.txt,1449566376755,51356:52539,183,0.15469146238377007,"In my early years in Boston, foreign artists, singers, and players, came to the United States pretty much as they come now, but relatively in smaller numbers. Boston was even then quite a Mecca for instrumentalists. Among those who made the greatest impression on me were three genuine artists who formed a little company,—Sivori, violinist, Knoop, violoncellist, Henry Herz, pianist. The latter was spoken of with great acclaim by the newspapers as the composer of variations on 
<em>Home, Sweet Home</em>. His position was thereby fixed at the top round of the art ladder. He did play his own compositions quite neatly, also those of Rosellen and kindred composers, and I was present when he took part in a piano trio by Haydn; but I fear his playing would not pass muster in these days. The cellist, Knoop, was of the regulation pattern of well- trained virtuosi, who could play the elder Romberg’s compositions. But Sivori was really a master violinist—an advance Wieniawski, without the latter’s ability to compose violin music. Sivori had a marvellous technique. He had been the only pupil and protege of Paganini, and he played on the latter’s famous Stradivarius, left by will to him.","early years in Boston, foreign artists, 
singers, and players, came to the United 
States pretty much as they come now, but rel- 
atively in smaller numbers. Boston was even 
then quite a Mecca for instrumentalists. 

Among those who made the greatest im- 
pression on me were three genuine artists 
who formed a little company, — Sivori, violinist, 
Knoop, violoncellist, Henry Herz, pianist 
The latter was spoken of with great acclaim by 
the newspapers as the composer of variations 
on Hotne^ Sweet Home. His position was 
thereby fixed at the top round of the art ladder. 
He did play his own compositions quite neatly, 
also those of Rosellen and kindred composers, 
and I was present when he took part in a piano 
trio by Haydn ; but I fear his playing would 
not pass muster in these days. The 'cellist, 
Knoop, was of the regulation pattern of well- 
trained virtuosi, who could play the elder 
Romberg's compositions. But Sivori was 
really a master violinist — ^an advance Wieni- 

31 



32 Recollections of an Old Musician 

awski, without the latter's ability to compose 
violin music. Sivori had a marvellous tech- 
nique. He had been the only pupil and pro- 
t6g6 of"
MUSING.txt,1452196853462,11789:12151,56,0.15469613259668508,"At the period of my boyhood that Institute [of Church Music]&nbsp;was flourishing under the guidance of Musik&nbsp;director Professor Julius Schaffer, who also&nbsp;conducted the "" Sing-Akademie,"" the premier&nbsp;Choral Society of the place, whose performances&nbsp;of the 
<em>Messiah</em> at Christmas and of Haydn's&nbsp;
<em>Creation</em> at Easter came as regularly once a&nbsp;year as those seasons themselves.","my boyhood that Institute 



10 MUSINGS AND MEMORIES n 

was flourishing under the guidance of Musik- 
director Professor Julius Schaffer, who also 
conducted the "" Sing-Akademie,"" the premier 
Choral Society of the place, whose performances 
of the Messiah at Christmas and of Haydn's 
Creation at Easter came as regularly once a 
year as those seasons themsel"
MEMMUS.txt,1435930984335,53222:54022,124,0.155,"I RECALL a series of English operas which were given in 1848 at the Princess's Theatre in Oxford Street, under the direction of Mr. Maddox. Mr. Edward Loder was the conductor, and he engaged me to play the violin in his orchestra. The charming Madame Anna Thillon was the principal soprano, and sang in Auber's 
<em>Crown Diamonds</em> most brilliantly. She was a beautiful woman; in fact, I never saw a prettier woman on the stage, and she was most fascinating into the bargain. She was married to a Frenchman, and I think had studied in Paris. Monsieur Thillon was the conductor of the Philharmonic Concerts at Havre. The part of Queen Catherine in Crown Diamonds is most difficult to sing, but Madame Thillon sang it with the greatest ease, and all its difficulty seemed to vanish with her superb rendering.","of English operas which were 
given in 1848 at the Princess's Theatre in Ox- 
ford Street, under the direction of Mr. Maddox. 
Mr. Edward Loder was the conductor, and he 
engaged me to play the violin in his orchestra. 

The charming Madame Anna Thillon was 
the principal soprano, and sang in Auber's 
Crown Diamonds most brilliantly. She was a 
beautiful woman ; in fact, I never saw a prettier 
woman on the stage, and she was most fasci- 
nating into the bargain. 

She was married to a Frenchman, and I think 
had studied in Paris. Monsieur Thillon was the 
conductor of the Philharmonic Concerts at 

30 



""THE VILLAGE BLACKSMITH"" 81 

Havre. The part of Queen Catherine in Crown 
Diamonds is most difficult to sing, but Madame 
Thillon sang it with the greatest ease, and all 
its difficulty"
